timestamp,stateEstimateZ.vx,stateEstimateZ.vy,stateEstimateZ.vz,stateEstimateZ.rateYaw,t_s
3779.982,-51,47,8,1,0.0
3789.854,-55,50,9,0,0.009871999999999843
3799.737,-59,54,9,0,0.01975500000000011
3809.6,-63,58,10,-2,0.02961799999999994
3819.472,-66,62,11,-1,0.03949000000000023
3829.346,-70,66,11,1,0.04936400000000003
3839.228,-74,70,12,-4,0.0592460000000001
3849.09,-78,74,13,-5,0.06910800000000017
3858.963,-81,78,13,-4,0.07898100000000022
3868.836,-85,82,13,-7,0.08885399999999981
3878.718,-89,87,13,-6,0.09873599999999988
3888.581,-93,91,13,-8,0.10859900000000015
3898.454,-97,95,12,2,0.1184720000000002
3908.327,-101,98,12,-1,0.12834500000000026
3918.209,-106,102,12,-4,0.13822699999999985
3928.072,-110,106,12,-4,0.14809000000000014
3937.944,-114,110,12,-1,0.157962
3947.817,-118,114,12,2,0.16783500000000004
3957.7,-122,117,11,1,0.17771799999999985
3967.563,-126,121,11,3,0.18758100000000014
3977.436,-130,125,11,7,0.19745400000000018
3987.308,-134,128,11,2,0.207326
3997.191,-138,132,11,4,0.21720899999999982
4007.054,-141,136,11,1,0.2270720000000001
4016.931,-145,139,11,0,0.23694900000000008
4026.799,-149,144,10,-2,0.246817
4036.686,-153,147,10,0,0.25670400000000015
4046.548,-157,151,10,-1,0.2665659999999998
4056.417,-161,156,10,-4,0.27643499999999993
4066.294,-164,160,10,-7,0.2863119999999999
4076.17,-168,164,10,-4,0.2961880000000001
4086.036,-172,168,10,-3,0.3060540000000001
4095.911,-176,172,10,-4,0.31592900000000007
4105.784,-180,176,10,-4,0.3258019999999997
4115.664,-184,179,10,0,0.3356819999999998
4125.53,-188,183,9,4,0.3455479999999998
4135.402,-192,187,9,4,0.35542000000000007
4145.272,-196,191,9,3,0.36528999999999995
4155.159,-200,195,9,0,0.3751769999999997
4165.021,-204,198,9,0,0.38503899999999974
4174.894,-208,202,9,1,0.39491200000000026
4184.764,-212,206,9,0,0.40478200000000014
4194.657,-216,210,9,6,0.4146750000000002
4204.516,-220,214,9,5,0.42453399999999963
4214.393,-224,218,9,-1,0.43441100000000005
4224.266,-228,221,9,1,0.4442839999999996
4234.147,-232,225,8,-1,0.454165
4244.017,-236,229,8,-6,0.46403499999999986
4253.889,-239,233,8,-3,0.47390700000000013
4263.757,-243,237,8,-1,0.4837749999999996
4273.647,-247,241,8,-5,0.49366499999999996
4283.508,-251,245,7,-3,0.5035259999999998
4293.375,-255,249,7,-2,0.513393
4303.255,-259,253,7,0,0.5232730000000001
4313.129,-263,257,7,0,0.5331469999999999
4322.994,-267,261,7,0,0.5430119999999997
4332.866,-271,265,7,0,0.552884
4342.738,-275,268,7,1,0.5627560000000004
4352.618,-279,272,7,2,0.5726360000000004
4362.483,-283,276,7,8,0.5825010000000002
4372.354,-287,280,7,0,0.5923720000000003
4382.22,-291,283,6,2,0.6022380000000003
4392.107,-295,287,6,1,0.612125
4401.963,-299,291,6,1,0.6219809999999998
4411.838,-303,295,6,-1,0.6318559999999998
4421.714,-306,299,6,0,0.641732
4431.591,-310,303,6,0,0.6516090000000003
4441.456,-314,307,6,-1,0.6614740000000001
4451.332,-318,311,5,0,0.6713500000000003
4461.197,-322,315,5,-2,0.6812150000000001
4471.082,-326,319,5,-4,0.6911000000000004
4480.948,-329,323,5,-3,0.7009660000000003
4490.815,-334,327,5,-6,0.7108329999999996
4500.69,-338,331,5,-4,0.7207079999999997
4510.577,-342,335,5,-2,0.7305950000000002
4520.433,-346,339,5,-1,0.740451
4530.308,-350,343,4,1,0.750326
4540.185,-354,347,4,-1,0.7602030000000004
4550.062,-358,351,4,2,0.7700799999999999
4559.927,-362,355,4,0,0.7799449999999997
4569.803,-366,359,4,0,0.7898209999999999
4579.67,-370,363,4,0,0.7996880000000001
4589.555,-374,367,3,5,0.8095730000000003
4599.422,-378,371,3,1,0.8194399999999996
4609.294,-382,375,3,0,0.8293119999999999
4619.163,-386,379,3,3,0.8391809999999996
4629.049,-390,383,3,-1,0.849067
4638.906,-394,387,3,0,0.858924
4648.782,-398,391,3,1,0.8688000000000001
4658.658,-402,394,3,0,0.8786760000000003
4668.54,-405,398,2,3,0.888558
4678.4,-409,402,2,-1,0.8984179999999997
4688.276,-413,406,2,1,0.9082939999999998
4698.148,-417,410,2,0,0.9181660000000001
4708.028,-421,414,1,4,0.9280460000000003
4717.894,-425,418,1,4,0.9379120000000003
4727.767,-429,422,1,0,0.9477849999999999
4737.636,-433,426,1,3,0.9576540000000004
4747.522,-437,430,1,3,0.96754
4757.385,-441,434,1,-1,0.9774030000000002
4767.255,-446,437,1,0,0.9872730000000002
4777.13,-449,441,0,0,0.9971480000000001
4787.013,-453,445,0,0,1.007031
4796.873,-457,449,0,-3,1.0168909999999995
4806.749,-461,453,0,-1,1.0267669999999998
4816.621,-465,457,0,-1,1.036639
4826.501,-468,460,0,-4,1.0465190000000002
4836.367,-472,464,0,-4,1.0563850000000001
4846.24,-476,468,0,2,1.0662579999999997
4856.11,-480,472,0,-3,1.0761279999999998
4865.995,-484,476,0,3,1.086013
4875.858,-488,480,0,-2,1.0958760000000003
4885.728,-491,485,0,2,1.1057460000000001
4895.603,-495,489,0,-1,1.1156210000000002
4905.486,-499,493,-1,-1,1.1255039999999998
4915.346,-503,497,-1,3,1.1353639999999996
4925.222,-507,501,-1,-2,1.1452399999999998
4935.094,-511,505,-1,-1,1.1551120000000001
4944.974,-515,509,-1,0,1.1649920000000002
4954.84,-519,513,-1,0,1.1748580000000002
4964.713,-523,516,-1,1,1.1847309999999998
4974.583,-527,520,-1,0,1.1946009999999996
4984.469,-531,524,-2,3,1.204487
4994.331,-535,528,-2,2,1.2143490000000001
5004.201,-539,532,-2,1,1.224219
5014.077,-543,535,-2,0,1.2340950000000002
5023.959,-547,539,-2,0,1.2439769999999999
5033.819,-551,543,-2,0,1.2538370000000005
5043.695,-555,547,-3,0,1.2637129999999996
5053.568,-559,551,-3,-2,1.2735860000000003
5063.447,-562,555,-3,0,1.283465
5073.313,-566,559,-3,0,1.2933310000000002
5083.186,-570,563,-3,-1,1.3032039999999998
5093.056,-574,567,-4,-2,1.3130739999999996
5102.941,-578,571,-4,0,1.3229589999999998
5112.804,-582,575,-4,-3,1.3328220000000002
5122.674,-586,579,-4,0,1.342692
5132.55,-590,583,-4,0,1.3525680000000002
5142.433,-594,587,-4,-2,1.362451
5152.292,-598,591,-5,0,1.3723100000000004
5162.168,-602,595,-5,-1,1.3821859999999997
5172.041,-606,599,-5,0,1.3920590000000002
5181.921,-610,603,-5,0,1.4019390000000003
5191.787,-614,607,-5,1,1.4118050000000002
5201.659,-618,611,-5,0,1.4216769999999996
5211.529,-622,615,-5,1,1.4315470000000006
5221.415,-626,619,-5,0,1.441433
5231.278,-630,623,-6,0,1.4512960000000004
5241.147,-634,627,-6,1,1.461165
5251.023,-637,631,-6,-1,1.4710410000000003
5260.906,-641,635,-6,-3,1.480924
5270.766,-645,639,-6,-7,1.4907839999999997
5280.641,-649,644,-6,-3,1.5006589999999997
5290.515,-653,648,-7,-4,1.5105330000000003
5300.395,-657,652,-7,-2,1.5204130000000005
5310.262,-660,656,-7,1,1.5302799999999996
5320.135,-664,660,-7,-1,1.5401530000000003
5330.004,-668,664,-7,-5,1.550022
5339.891,-672,668,-7,-2,1.5599089999999995
5349.754,-676,672,-7,2,1.569772
5359.623,-680,676,-8,0,1.5796409999999996
5369.498,-684,680,-8,5,1.5895159999999997
5379.382,-688,684,-8,0,1.5993999999999997
5389.241,-692,688,-8,0,1.609259
5399.117,-696,692,-8,0,1.6191350000000002
5408.99,-700,696,-9,0,1.6290079999999998
5418.87,-704,700,-9,-1,1.638888
5428.735,-708,704,-9,-1,1.6487529999999997
5438.602,-712,708,-9,0,1.65862
5448.478,-716,712,-10,0,1.6684960000000002
5458.363,-716,712,-10,0,1.6783810000000003
5468.226,-720,717,-10,0,1.6882439999999996
5478.094,-724,721,-10,-1,1.698112
5487.97,-728,725,-10,0,1.7079880000000003
5497.847,-731,729,-10,0,1.7178649999999998
5507.712,-735,732,-10,-3,1.7277300000000004
